Datetime,Open,High,Low,Close,Volume(Millions),Prediction
2021-06-07 01:00:00,1.21673,1.21659,1.21599,1.21613,2920.3599944114685,1.215553879737854
2021-06-07 02:00:00,1.21609,1.21654,1.21605,1.2163,1092.2099995613098,1.2158037424087524
2021-06-07 03:00:00,1.21628,1.21682,1.21621,1.21676,751.8700035810471,1.2163108587265015
2021-06-07 04:00:00,1.21672,1.21705,1.21643,1.21679,799.4499990344048,1.2163004875183105
2021-06-07 05:00:00,1.21679,1.21678,1.21578,1.21587,1234.779994726181,1.2152901887893677
2021-06-07 06:00:00,1.2158,1.21615,1.21514,1.2153,3607.339994430542,1.2147691249847412
2021-06-07 07:00:00,1.21523,1.21677,1.21448,1.21678,4045.5100145339966,1.2164596319198608
2021-06-07 08:00:00,1.21675,1.21654,1.2152,1.21622,4011.910007476807,1.2157199382781982
2021-06-07 09:00:00,1.21618,1.21639,1.21526,1.21608,3208.049972295761,1.2155814170837402
2021-06-07 10:00:00,1.21612,1.21624,1.21506,1.2156,2816.4399938583374,1.2150766849517822
2021-06-07 11:00:00,1.21557,1.21719,1.21549,1.21655,3383.6500177383423,1.2161685228347778
2021-06-07 12:00:00,1.21647,1.21671,1.21599,1.21645,2723.509969651699,1.215972900390625
2021-06-07 13:00:00,1.21633,1.21811,1.21613,1.21814,4508.550001144409,1.2177942991256714
2021-06-07 14:00:00,1.2181,1.2189,1.21738,1.21875,5648.549959182739,1.2182676792144775
2021-06-07 15:00:00,1.21877,1.21994,1.21853,1.21991,4459.209999084473,1.2194262742996216
2021-06-07 16:00:00,1.21984,1.22014,1.21937,1.21948,2455.9999907016754,1.2188136577606201
2021-06-07 17:00:00,1.2195,1.2198,1.21914,1.21981,1465.9300065040588,1.2192031145095825
2021-06-07 18:00:00,1.21971,1.2199,1.21938,1.21956,1001.7399971485138,1.2189217805862427
2021-06-07 19:00:00,1.21944,1.21952,1.21923,1.21946,729.499997138977,1.2188533544540405
2021-06-07 20:00:00,1.21942,1.21934,1.2189,1.21895,697.9800012111664,1.2183271646499634
2021-06-07 21:00:00,1.21892,1.21918,1.21884,1.21906,969.229994893074,1.2185101509094238
2021-06-07 22:00:00,1.21906,1.21921,1.21898,1.21917,1217.9919987767937,1.2186371088027954
2021-06-07 23:00:00,1.21917,1.21927,1.219,1.21906,353.2600005865097,1.218510389328003
2021-06-08 00:00:00,1.21905,1.21936,1.21826,1.21855,2465.1000003814697,1.2179677486419678
2021-06-08 01:00:00,1.21855,1.21907,1.21839,1.21872,2203.709990978241,1.218208909034729
2021-06-08 02:00:00,1.21872,1.21878,1.2182,1.21833,3131.9600009918213,1.217789888381958
2021-06-08 03:00:00,1.21827,1.21828,1.21779,1.21798,2585.2600157633424,1.2174527645111084
2021-06-08 04:00:00,1.21795,1.21808,1.21773,1.21801,1235.0600017905235,1.217529296875
2021-06-08 05:00:00,1.2179,1.21827,1.21761,1.21774,1374.2299958467484,1.2172473669052124
2021-06-08 06:00:00,1.21773,1.21849,1.21764,1.21787,3402.4799971580505,1.2174137830734253
2021-06-08 07:00:00,1.21769,1.21828,1.21642,1.21727,6012.969959259033,1.2167547941207886
2021-06-08 08:00:00,1.21727,1.21788,1.21665,1.21784,4787.120029449463,1.217427134513855
2021-06-08 09:00:00,1.2176,1.21764,1.21681,1.21746,4016.930010318756,1.2169684171676636
2021-06-08 10:00:00,1.21743,1.21801,1.21693,1.21787,6142.710054397583,1.217435598373413
2021-06-08 11:00:00,1.21775,1.21831,1.21711,1.21796,4397.40002155304,1.217490553855896
2021-06-08 12:00:00,1.2178,1.21872,1.21724,1.21766,6873.3200035095215,1.217146635055542
2021-06-08 13:00:00,1.21756,1.2184,1.21708,1.21833,6965.759979248047,1.2178943157196045
2021-06-08 14:00:00,1.2183,1.21926,1.21798,1.21903,8234.570030212402,1.2185921669006348
2021-06-08 15:00:00,1.2186,1.21849,1.21768,1.21795,3296.980024337769,1.2173328399658203
2021-06-08 16:00:00,1.21792,1.21817,1.21776,1.21786,1881.8099994659424,1.217321515083313
2021-06-08 17:00:00,1.2178,1.21785,1.21739,1.21788,1776.4000070691109,1.2173818349838257
2021-06-08 18:00:00,1.21774,1.21818,1.21773,1.21803,1421.3099966049194,1.2175565958023071
2021-06-08 19:00:00,1.21798,1.21806,1.21711,1.21742,1696.739990234375,1.2168760299682617
2021-06-08 20:00:00,1.21733,1.21748,1.21721,1.21729,739.9500025510788,1.2167888879776
2021-06-08 21:00:00,1.21725,1.21742,1.21721,1.21729,536.619996547699,1.21681547164917
2021-06-08 22:00:00,1.21727,1.21733,1.21711,1.21717,538.4237017631531,1.2166918516159058
2021-06-08 23:00:00,1.21716,1.21734,1.21711,1.21729,398.420000076294,1.21682870388031
2021-06-09 00:00:00,1.21725,1.21773,1.21714,1.21751,1696.800004005432,1.2170532941818237
2021-06-09 01:00:00,1.2175,1.21801,1.21737,1.21804,1358.2700031399727,1.2175997495651245
2021-06-09 02:00:00,1.21802,1.2184,1.21782,1.21841,1218.870002806187,1.2179367542266846
2021-06-09 03:00:00,1.21839,1.2185,1.21792,1.21809,1355.9300050139427,1.2175357341766357
2021-06-09 04:00:00,1.21804,1.21805,1.21785,1.21794,1013.0200054645538,1.2173967361450195
2021-06-09 05:00:00,1.21792,1.21799,1.21755,1.21781,981.250000357628,1.2172844409942627
2021-06-09 06:00:00,1.21776,1.21862,1.21765,1.21804,2685.1900000572205,1.2175582647323608
2021-06-09 07:00:00,1.21804,1.2183,1.2176,1.21827,2936.6299901008606,1.2177879810333252
2021-06-09 08:00:00,1.21829,1.21921,1.21816,1.21883,3888.219976425171,1.2183640003204346
2021-06-09 09:00:00,1.21883,1.21915,1.21837,1.21911,2636.259998559952,1.2185999155044556
2021-06-09 10:00:00,1.21908,1.21944,1.21886,1.21935,1964.890008926392,1.2188163995742798
2021-06-09 11:00:00,1.21922,1.21974,1.21896,1.21968,2195.300018310547,1.219143033027649
2021-06-09 12:00:00,1.21948,1.21963,1.21893,1.21955,3416.7199745178223,1.2189685106277466
2021-06-09 13:00:00,1.21946,1.22164,1.21946,1.22149,5835.619985580444,1.2210887670516968
2021-06-09 14:00:00,1.22148,1.22129,1.21812,1.21859,6656.489994049072,1.2177622318267822
2021-06-09 15:00:00,1.21856,1.21904,1.21831,1.21852,4184.339986801148,1.2179324626922607
2021-06-09 16:00:00,1.21836,1.21837,1.21741,1.21765,2119.180000305176,1.2170767784118652
2021-06-09 17:00:00,1.21759,1.21799,1.21754,1.21789,1695.0099956989288,1.2174537181854248
2021-06-09 18:00:00,1.21787,1.21835,1.21779,1.21797,1761.9500057697296,1.2175266742706299
2021-06-09 19:00:00,1.21789,1.21809,1.21742,1.21773,1602.7400175333023,1.2172476053237915
2021-06-09 20:00:00,1.21771,1.2179,1.2175,1.21797,786.2000014781952,1.2175166606903076
2021-06-09 21:00:00,1.21774,1.21806,1.21766,1.21793,790.3550003170967,1.2174513339996338
2021-06-09 22:00:00,1.21788,1.21793,1.21762,1.21782,210.3094002008438,1.2173302173614502
2021-06-09 23:00:00,1.21779,1.21792,1.21766,1.21784,533.0300010442734,1.2173607349395752
2021-06-10 00:00:00,1.21782,1.21806,1.2172,1.21733,1549.6700031757357,1.2168110609054565
2021-06-10 01:00:00,1.21728,1.21748,1.21692,1.217,2600.3799929618835,1.216505527496338
2021-06-10 02:00:00,1.21698,1.217,1.21664,1.21672,1494.0700035095217,1.2162474393844604
2021-06-10 03:00:00,1.21667,1.21697,1.21663,1.21696,684.3899955749512,1.216543197631836
2021-06-10 04:00:00,1.21696,1.21693,1.21626,1.2164,808.9100003838539,1.215914249420166
2021-06-10 05:00:00,1.2164,1.21679,1.21631,1.21657,833.30000269413,1.2161401510238647
2021-06-10 06:00:00,1.21656,1.21731,1.21616,1.21685,3150.5999960899358,1.2164305448532104
2021-06-10 07:00:00,1.21673,1.21706,1.21533,1.21601,5782.170002937317,1.2154868841171265
2021-06-10 08:00:00,1.21593,1.21707,1.21586,1.21681,3674.640018463135,1.2164208889007568
2021-06-10 09:00:00,1.21665,1.21718,1.21632,1.2167,5412.859998703003,1.2162355184555054
2021-06-10 10:00:00,1.21655,1.21723,1.21598,1.21689,5348.489992141724,1.216433048248291
2021-06-10 11:00:00,1.21686,1.21783,1.21662,1.21767,10537.829983711244,1.2172493934631348
2021-06-10 12:00:00,1.21763,1.21913,1.21512,1.21871,27524.309986114506,1.2182942628860474
2021-06-10 13:00:00,1.2186,1.21911,1.21433,1.2186,18075.689971923828,1.2180402278900146
2021-06-10 14:00:00,1.2182,1.21891,1.21708,1.2172,8736.000003814697,1.216511845588684
2021-06-10 15:00:00,1.21714,1.21775,1.21618,1.21746,4680.699969291687,1.2169402837753296
2021-06-10 16:00:00,1.21725,1.21767,1.21645,1.21767,3662.7700061798096,1.2171928882598877
2021-06-10 17:00:00,1.21766,1.21779,1.2172,1.21746,2502.9700045585632,1.2169493436813354
2021-06-10 18:00:00,1.21739,1.21758,1.21713,1.21723,1610.200011253357,1.2167062759399414
2021-06-10 19:00:00,1.21714,1.21764,1.21698,1.21708,1988.810002326965,1.2165700197219849
2021-06-10 20:00:00,1.21702,1.21771,1.21698,1.21757,1260.530001163483,1.2171239852905273
2021-06-10 21:00:00,1.21751,1.21761,1.21677,1.21738,1640.2600030899048,1.2168723344802856
2021-06-10 22:00:00,1.21743,1.21732,1.21704,1.21727,641.9599937796593,1.2167587280273438
2021-06-10 23:00:00,1.21726,1.21748,1.21717,1.21726,594.75999802351,1.2167608737945557
2021-06-11 00:00:00,1.21726,1.21783,1.21717,1.21784,2101.230001449585,1.2173984050750732
2021-06-11 01:00:00,1.21782,1.21881,1.21758,1.2187,2578.6700105667114,1.2182735204696655
2021-06-11 02:00:00,1.21868,1.21897,1.21829,1.21901,2101.93997335434,1.2185029983520508
2021-06-11 03:00:00,1.21898,1.21911,1.21867,1.21875,972.4400049448012,1.2181634902954102
2021-06-11 04:00:00,1.21871,1.21902,1.21867,1.21871,890.4099990129471,1.218141794204712
2021-06-11 05:00:00,1.21871,1.21899,1.21856,1.21879,1054.619999885559,1.2182499170303345
2021-06-11 06:00:00,1.21879,1.21926,1.21812,1.21836,3234.980010986328,1.2177886962890625
2021-06-11 07:00:00,1.21833,1.21913,1.21746,1.21841,5467.729991912842,1.2178875207901
2021-06-11 08:00:00,1.21827,1.21826,1.21638,1.21658,4929.509994506836,1.2159262895584106
2021-06-11 09:00:00,1.21656,1.21665,1.21526,1.2154,4142.329975128174,1.2148412466049194
2021-06-11 10:00:00,1.21541,1.21606,1.21488,1.21516,3662.2900047302246,1.2147420644760132
2021-06-11 11:00:00,1.2151,1.21494,1.21296,1.2133,5637.019971847534,1.2128071784973145
2021-06-11 12:00:00,1.21323,1.21372,1.21223,1.21293,5619.249967575073,1.2125786542892456
2021-06-11 13:00:00,1.21287,1.21299,1.21112,1.21221,6029.619941711426,1.2118680477142334
2021-06-11 14:00:00,1.21214,1.21255,1.21005,1.21108,8947.680004119873,1.210721731185913
2021-06-11 15:00:00,1.21091,1.21127,1.20927,1.21003,7197.730001449585,1.2096924781799316
2021-06-11 16:00:00,1.20998,1.21007,1.20947,1.20973,2857.689989089966,1.2094786167144775
2021-06-11 17:00:00,1.20964,1.20998,1.20925,1.20999,3302.8499970436096,1.2097939252853394
2021-06-11 18:00:00,1.20997,1.21026,1.20976,1.2103,2489.4500045776367,1.2100790739059448
2021-06-11 19:00:00,1.21027,1.2109,1.21016,1.21093,1009.479999423027,1.2106845378875732
2021-06-11 20:00:00,1.21093,1.21106,1.21041,1.21081,2017.2800017371771,1.2104450464248657
2021-06-13 21:00:00,1.21072,1.21092,1.21027,1.21111,575.6901077032089,1.2107454538345337
2021-06-13 22:00:00,1.21091,1.21119,1.21043,1.21099,1796.3299921154976,1.2105717658996582
2021-06-13 23:00:00,1.21096,1.21107,1.21076,1.21097,711.809996843338,1.21055006980896
2021-06-14 00:00:00,1.21096,1.21102,1.20987,1.21005,1980.729986190796,1.209553599357605
2021-06-14 01:00:00,1.21,1.21015,1.20953,1.21008,1302.2100026607511,1.209674596786499
2021-06-14 02:00:00,1.21006,1.21042,1.20987,1.20992,742.4700005054474,1.209513783454895
2021-06-14 03:00:00,1.20991,1.21001,1.20945,1.20996,1050.139991760254,1.2095661163330078
2021-06-14 04:00:00,1.20994,1.21048,1.20969,1.21047,1032.8599961996078,1.2100987434387207
2021-06-14 05:00:00,1.2104,1.21068,1.21012,1.21067,789.8900017738342,1.2102484703063965
2021-06-14 06:00:00,1.21048,1.21073,1.20945,1.21052,3492.530013084412,1.210042119026184
2021-06-14 07:00:00,1.21036,1.21196,1.20942,1.21181,4583.959987640381,1.2114454507827759
2021-06-14 08:00:00,1.2118,1.21181,1.21063,1.211,2903.590009689331,1.2104356288909912
2021-06-14 09:00:00,1.21088,1.21187,1.21085,1.21133,2624.690012931824,1.2108505964279175
2021-06-14 10:00:00,1.21129,1.21238,1.21115,1.2121,2977.5299863815308,1.2116682529449463
2021-06-14 11:00:00,1.2121,1.21211,1.21152,1.21159,2549.84001159668,1.2110443115234375
2021-06-14 12:00:00,1.21159,1.212,1.21118,1.21199,4012.1699962615967,1.2115105390548706
2021-06-14 13:00:00,1.21195,1.21293,1.21168,1.21216,5689.500015258789,1.2116682529449463
2021-06-14 14:00:00,1.21216,1.21298,1.21192,1.21243,6434.540027618408,1.2119463682174683
2021-06-14 15:00:00,1.21236,1.21272,1.21209,1.21274,3769.059991836548,1.2122504711151123
2021-06-14 16:00:00,1.21249,1.2127,1.212,1.21222,2564.710001945496,1.211656093597412
2021-06-14 17:00:00,1.2122,1.21225,1.21194,1.21222,1458.3000102043152,1.21170973777771
2021-06-14 18:00:00,1.21216,1.21217,1.21174,1.21187,1577.9500136375427,1.2113538980484009
2021-06-14 19:00:00,1.21177,1.21222,1.21165,1.21216,980.4499958753586,1.2117146253585815
2021-06-14 20:00:00,1.21213,1.21214,1.21175,1.212,1290.3099999427795,1.2115216255187988
2021-06-14 21:00:00,1.21191,1.21212,1.21176,1.21196,2049.129995442927,1.2114900350570679
2021-06-14 22:00:00,1.21196,1.2121,1.21196,1.21207,684.1349956989288,1.2116144895553589
2021-06-14 23:00:00,1.21206,1.21233,1.21203,1.21218,444.3499997258186,1.2117266654968262
2021-06-15 00:00:00,1.21218,1.21222,1.21137,1.21202,2019.370003759861,1.2115402221679688
2021-06-15 01:00:00,1.21199,1.21199,1.21146,1.212,2332.8699913024902,1.2115328311920166
2021-06-15 02:00:00,1.21185,1.21255,1.21162,1.2125,1551.4799938201904,1.212081789970398
2021-06-15 03:00:00,1.21242,1.21238,1.21189,1.21239,887.9999974370003,1.2119132280349731
2021-06-15 04:00:00,1.21232,1.21259,1.21231,1.21259,998.589998960495,1.2121280431747437
2021-06-15 05:00:00,1.21258,1.21276,1.21242,1.21275,892.8299950361252,1.2122811079025269
2021-06-15 06:00:00,1.21278,1.21362,1.21241,1.21314,4008.8999786376953,1.212687373161316
2021-06-15 07:00:00,1.2131,1.21466,1.21308,1.21445,3573.6600303649902,1.2140661478042603
2021-06-15 08:00:00,1.21438,1.2145,1.21302,1.21334,3498.3099975585938,1.2127150297164917
2021-06-15 09:00:00,1.21303,1.2127,1.21207,1.2124,4010.9300270080566,1.2117910385131836
2021-06-15 10:00:00,1.21232,1.21272,1.21128,1.21183,3405.110001564026,1.2113052606582642
2021-06-15 11:00:00,1.21183,1.212,1.21058,1.21075,4550.549995422363,1.210249423980713
2021-06-15 12:00:00,1.21069,1.21168,1.21013,1.21117,5754.219995498657,1.210823655128479
2021-06-15 13:00:00,1.21116,1.21296,1.21088,1.21274,7955.210021972656,1.2125027179718018
2021-06-15 14:00:00,1.21269,1.21294,1.21174,1.21269,7458.94998550415,1.2122553586959839
2021-06-15 15:00:00,1.21256,1.21296,1.21192,1.21214,4451.270034790039,1.2116038799285889
2021-06-15 16:00:00,1.21195,1.21255,1.21173,1.21244,2598.389992713928,1.2119777202606201
2021-06-15 17:00:00,1.21242,1.21263,1.21218,1.21242,2136.639988183975,1.2119545936584473
2021-06-15 18:00:00,1.21241,1.21293,1.21232,1.21254,2067.9699993133545,1.2120881080627441
2021-06-15 19:00:00,1.21245,1.21279,1.21226,1.2128,1703.529995918274,1.2123538255691528
2021-06-15 20:00:00,1.2128,1.21289,1.21248,1.21261,1471.449985742569,1.212119221687317
2021-06-15 21:00:00,1.21257,1.21282,1.21236,1.21283,981.110006570816,1.2123702764511108
2021-06-15 22:00:00,1.2128,1.21282,1.21259,1.21265,736.2500079870224,1.2121580839157104
2021-06-15 23:00:00,1.21261,1.21265,1.21234,1.21246,685.9300044551492,1.2119702100753784
2021-06-16 00:00:00,1.21246,1.21265,1.21225,1.2123,980.7400104999542,1.21182119846344
2021-06-16 01:00:00,1.21227,1.21231,1.21205,1.21222,1214.78999710083,1.211759090423584
2021-06-16 02:00:00,1.21221,1.21224,1.21165,1.21219,1187.3300012946129,1.211739182472229
2021-06-16 03:00:00,1.21216,1.21246,1.21206,1.2123,870.3600066006184,1.211861252784729
2021-06-16 04:00:00,1.21225,1.21283,1.2122,1.21284,1808.8600118160248,1.2124322652816772
2021-06-16 05:00:00,1.21282,1.21305,1.21273,1.21303,1170.8999925255775,1.2125754356384277
2021-06-16 06:00:00,1.21298,1.21341,1.21227,1.21306,4239.930006027222,1.2125718593597412
2021-06-16 07:00:00,1.21294,1.21325,1.21183,1.2133,4458.269985198975,1.2128230333328247
2021-06-16 08:00:00,1.21326,1.21325,1.21232,1.21287,4317.1300048828125,1.2123388051986694
2021-06-16 09:00:00,1.21286,1.21291,1.21203,1.21254,3460.249987602234,1.2120280265808105
2021-06-16 10:00:00,1.21248,1.21265,1.21149,1.21177,3414.789991378784,1.211247444152832
2021-06-16 11:00:00,1.21165,1.21201,1.21141,1.21177,3492.770025253296,1.2113399505615234
2021-06-16 12:00:00,1.21171,1.2127,1.21158,1.21205,4276.10001373291,1.2116613388061523
2021-06-16 13:00:00,1.21185,1.21243,1.211,1.21242,5342.919973373413,1.2120290994644165
2021-06-16 14:00:00,1.21202,1.21267,1.21177,1.212,4754.969980239868,1.211516261100769
2021-06-16 15:00:00,1.21183,1.21204,1.21121,1.21179,3431.4099979400635,1.211316466331482
2021-06-16 16:00:00,1.21179,1.21214,1.21126,1.21179,2898.619992017746,1.2113476991653442
2021-06-16 17:00:00,1.21175,1.21167,1.21115,1.21157,2036.710005402565,1.2111204862594604
2021-06-16 18:00:00,1.21136,1.2068,1.20081,1.20224,37967.8498840332,1.2013590335845947
2021-06-16 19:00:00,1.20175,1.20357,1.20037,1.20056,19322.070114135742,1.2002971172332764
2021-06-16 20:00:00,1.20044,1.20111,1.19939,1.19956,5089.969972610474,1.199598789215088
2021-06-16 21:00:00,1.1994,1.19969,1.19912,1.19937,967.334997177124,1.1995255947113037
2021-06-16 22:00:00,1.19931,1.19979,1.19926,1.19984,1576.1349968910215,1.1999340057373047
2021-06-16 23:00:00,1.19978,1.19973,1.19865,1.19954,2174.0700097084045,1.1994377374649048
2021-06-17 00:00:00,1.19949,1.19953,1.19841,1.19881,5780.4700050354,1.1985725164413452
2021-06-17 01:00:00,1.19881,1.20004,1.19875,1.19991,4211.890016555786,1.1997787952423096
2021-06-17 02:00:00,1.1998,1.20044,1.19977,1.20035,2946.1300048828125,1.2001172304153442
2021-06-17 03:00:00,1.2002,1.20033,1.19935,1.19942,2358.600006699562,1.198996663093567
2021-06-17 04:00:00,1.19937,1.20014,1.19931,1.20018,1475.2599878311155,1.199855089187622
2021-06-17 05:00:00,1.20007,1.20057,1.19957,1.20061,2162.410004377365,1.2002432346343994
2021-06-17 06:00:00,1.19999,1.19984,1.19733,1.19885,10489.759971618652,1.1982797384262085
2021-06-17 07:00:00,1.19866,1.1988,1.19425,1.19548,10760.400009155272,1.194857120513916
2021-06-17 08:00:00,1.19544,1.19628,1.1936,1.19478,8704.370025634766,1.1944278478622437
2021-06-17 09:00:00,1.19473,1.19564,1.19423,1.19508,6284.559967041016,1.194883108139038
2021-06-17 10:00:00,1.19508,1.19521,1.19261,1.19332,6820.610012054443,1.1929548978805542
2021-06-17 11:00:00,1.19317,1.1938,1.19288,1.19363,6239.959976196289,1.193345308303833
2021-06-17 12:00:00,1.19356,1.19454,1.193,1.19319,10593.15002822876,1.1928212642669678
2021-06-17 13:00:00,1.19312,1.19487,1.19271,1.1933,10818.279991149902,1.1929317712783813
2021-06-17 14:00:00,1.19298,1.19423,1.1921,1.19412,10467.460021972656,1.1937534809112549
2021-06-17 15:00:00,1.19396,1.19421,1.19058,1.19107,10503.239974975586,1.190393328666687
2021-06-17 16:00:00,1.19107,1.19111,1.18916,1.18968,7603.990020751953,1.189151644706726
2021-06-17 17:00:00,1.18959,1.19172,1.18957,1.19161,5334.939988136292,1.19137704372406
2021-06-17 18:00:00,1.19163,1.19215,1.19105,1.19127,4472.080017089844,1.1908541917800903
2021-06-17 19:00:00,1.19107,1.19136,1.19006,1.19028,3401.3800077438354,1.1897069215774536
2021-06-17 20:00:00,1.19022,1.19092,1.19007,1.19074,1780.1700078248978,1.1902285814285278
2021-06-17 21:00:00,1.19057,1.19086,1.19044,1.19085,569.4499968290329,1.1903183460235596
2021-06-17 22:00:00,1.19061,1.19129,1.19061,1.19115,2601.320003986358,1.1905982494354248
2021-06-17 23:00:00,1.19116,1.19151,1.19086,1.1913,1197.8400057554245,1.190690517425537
2021-06-18 00:00:00,1.19129,1.19129,1.19045,1.19084,4153.680008411408,1.1901631355285645
2021-06-18 01:00:00,1.19073,1.19151,1.19058,1.19153,3346.8299894332886,1.1909308433532715
2021-06-18 02:00:00,1.1915,1.19195,1.19127,1.19195,3212.580006837845,1.1913200616836548
2021-06-18 03:00:00,1.19187,1.19249,1.19185,1.19223,2031.600003242493,1.191557765007019
2021-06-18 04:00:00,1.19216,1.19211,1.19128,1.19154,1668.659993648529,1.1907764673233032
2021-06-18 05:00:00,1.19134,1.19133,1.18953,1.19068,6248.65002822876,1.189934253692627
2021-06-18 06:00:00,1.19047,1.19075,1.18853,1.18911,8136.490020751953,1.1883869171142578
2021-06-18 07:00:00,1.18907,1.19189,1.18906,1.19186,7293.309959411621,1.191486120223999
2021-06-18 08:00:00,1.19155,1.19233,1.19103,1.19139,5627.740028381348,1.1907389163970947
2021-06-18 09:00:00,1.19126,1.19217,1.19053,1.19185,6096.840007781982,1.1911834478378296
2021-06-18 10:00:00,1.19166,1.19216,1.1909,1.19187,4777.320004463196,1.191135048866272
2021-06-18 11:00:00,1.19159,1.1916,1.19054,1.19123,4601.389989852905,1.190475344657898
2021-06-18 12:00:00,1.19107,1.19114,1.18672,1.18887,13816.120021820068,1.1880651712417603
2021-06-18 13:00:00,1.18875,1.18861,1.18614,1.18702,11249.450050354004,1.1863532066345215
2021-06-18 14:00:00,1.18669,1.18755,1.18472,1.18572,18199.870056152344,1.1851907968521118
2021-06-18 15:00:00,1.18564,1.18724,1.18498,1.18731,12344.869995117188,1.187006950378418
2021-06-18 16:00:00,1.18723,1.1882,1.18708,1.18746,6649.5899448394775,1.186995029449463
2021-06-18 17:00:00,1.18742,1.18814,1.18727,1.18783,4491.339981079102,1.1872498989105225
2021-06-18 18:00:00,1.18772,1.18778,1.18701,1.18753,4674.180013656616,1.1868256330490112
2021-06-18 19:00:00,1.18715,1.18769,1.18668,1.18705,3064.5600051879883,1.1863324642181396
2021-06-18 20:00:00,1.18678,1.18697,1.18567,1.18641,5848.800033092499,1.185705542564392
2021-06-20 21:00:00,1.18542,1.18653,1.18542,1.18656,1937.7799878120425,1.1859291791915894
2021-06-20 22:00:00,1.18638,1.18736,1.18623,1.18719,2526.5600066185,1.186584711074829
2021-06-20 23:00:00,1.18719,1.1875,1.18689,1.18705,2195.7200026512146,1.186346173286438
2021-06-21 00:00:00,1.18703,1.18759,1.18674,1.18726,4190.589975357056,1.186537504196167
2021-06-21 01:00:00,1.18723,1.18728,1.18609,1.18633,5798.89998626709,1.1855262517929077
2021-06-21 02:00:00,1.18608,1.1872,1.18592,1.18655,6077.729991912842,1.1858388185501099
2021-06-21 03:00:00,1.18654,1.18654,1.18476,1.1857,7431.1299476623535,1.1849416494369507
2021-06-21 04:00:00,1.18561,1.18657,1.18517,1.18657,3015.890007019043,1.1859264373779297
2021-06-21 05:00:00,1.18656,1.18686,1.18558,1.18686,3038.4499945640564,1.1861532926559448
2021-06-21 06:00:00,1.18685,1.18829,1.18661,1.18761,6381.689998626709,1.1868896484375
2021-06-21 07:00:00,1.18753,1.18842,1.18511,1.18821,10257.699989318848,1.1874284744262695
2021-06-21 08:00:00,1.18817,1.18932,1.1879,1.18935,6864.969993591309,1.188576340675354
2021-06-21 09:00:00,1.1893,1.18977,1.18864,1.18978,5746.239980697632,1.1889188289642334
2021-06-21 10:00:00,1.18976,1.18991,1.18907,1.18957,4476.969951629639,1.1886529922485352
2021-06-21 11:00:00,1.18951,1.18966,1.18847,1.1895,4573.81000328064,1.188621163368225
2021-06-21 12:00:00,1.18949,1.18924,1.18848,1.18931,5389.360008239746,1.1884727478027344
2021-06-21 13:00:00,1.18925,1.19109,1.18895,1.19117,8016.690013885498,1.1905092000961304
2021-06-21 14:00:00,1.1911,1.19198,1.19089,1.19117,8537.789978027344,1.1903407573699951
2021-06-21 15:00:00,1.19104,1.19166,1.19036,1.19101,4840.349985122681,1.1901403665542603
2021-06-21 16:00:00,1.19085,1.19209,1.1907,1.19197,2756.479997634888,1.19119393825531
2021-06-21 17:00:00,1.1919,1.19204,1.19137,1.19149,3140.150001525879,1.1906390190124512
2021-06-21 18:00:00,1.19138,1.19157,1.19078,1.19128,3716.790009498596,1.1904726028442383
2021-06-21 19:00:00,1.19083,1.19193,1.19083,1.1919,2201.429991722107,1.1911834478378296
2021-06-21 20:00:00,1.19185,1.19193,1.19153,1.19179,1694.309979081154,1.191042423248291
2021-06-21 21:00:00,1.19167,1.19184,1.19165,1.19184,416.3600022792816,1.191104769706726
2021-06-21 22:00:00,1.19182,1.192,1.19132,1.19142,1810.3750076293943,1.1906646490097046
2021-06-21 23:00:00,1.19138,1.19176,1.19102,1.19119,1590.5600032806396,1.1904786825180054
2021-06-22 00:00:00,1.19119,1.19133,1.19048,1.19084,2279.5299949646,1.1901507377624512
2021-06-22 01:00:00,1.19079,1.19084,1.19006,1.19065,3453.019982337952,1.1899951696395874
2021-06-22 02:00:00,1.19066,1.19106,1.19024,1.19107,2193.879991054535,1.190466284751892
2021-06-22 03:00:00,1.19107,1.19148,1.19085,1.19128,1509.9500017166138,1.1906486749649048
2021-06-22 04:00:00,1.19116,1.19119,1.19022,1.19035,950.4300022125244,1.1896204948425293
2021-06-22 05:00:00,1.19031,1.19051,1.18916,1.18939,2187.6399986743927,1.1886811256408691
2021-06-22 06:00:00,1.18916,1.19042,1.18915,1.19003,6337.380020141602,1.18947172164917
2021-06-22 07:00:00,1.18988,1.19108,1.18955,1.19025,7037.629989624023,1.1896733045578003
2021-06-22 08:00:00,1.19017,1.19022,1.18922,1.18965,4862.77001953125,1.1889761686325073
2021-06-22 09:00:00,1.18963,1.18994,1.18808,1.18836,5718.809999465942,1.1876354217529297
2021-06-22 10:00:00,1.18836,1.18964,1.18836,1.18933,3418.510000228882,1.1887874603271484
2021-06-22 11:00:00,1.18932,1.19021,1.18911,1.18941,3200.970003128052,1.1888134479522705
2021-06-22 12:00:00,1.18937,1.18968,1.18819,1.18938,4355.990001678467,1.1887292861938477
2021-06-22 13:00:00,1.18928,1.19093,1.18901,1.19036,8731.58999633789,1.1897412538528442
2021-06-22 14:00:00,1.19033,1.19087,1.18961,1.19005,8038.15002822876,1.1893115043640137
2021-06-22 15:00:00,1.1899,1.19116,1.18972,1.19109,4513.320001602173,1.190429925918579
