Datetime,Open,High,Low,Close,Volume(Millions),Prediction
2021-08-02 05:00:00,1.18703,1.18747,1.1866,1.18722,1784.1799968481064,1.1866919994354248
2021-08-02 06:00:00,1.1872,1.18826,1.18641,1.18836,4843.310042858124,1.1878963708877563
2021-08-02 07:00:00,1.18825,1.18866,1.18788,1.18822,3964.240001678467,1.1877014636993408
2021-08-02 08:00:00,1.18812,1.18877,1.18781,1.18846,3519.6000022888184,1.1879228353500366
2021-08-02 09:00:00,1.18846,1.18953,1.18812,1.18957,2991.49001121521,1.189117670059204
2021-08-02 10:00:00,1.18954,1.18957,1.18867,1.18915,2829.5000195503235,1.188611626625061
2021-08-02 11:00:00,1.18907,1.18925,1.18805,1.18916,2460.840012550354,1.188597559928894
2021-08-02 12:00:00,1.18897,1.18894,1.18713,1.18729,3985.459995269776,1.1866599321365356
2021-08-02 13:00:00,1.1873,1.18867,1.18725,1.18831,4778.750014305115,1.1877706050872803
2021-08-02 14:00:00,1.1881,1.18874,1.1876,1.18811,7860.66001701355,1.1875996589660645
2021-08-02 15:00:00,1.18786,1.18857,1.18721,1.18735,4091.640027999878,1.1867433786392212
2021-08-02 16:00:00,1.18727,1.18728,1.18666,1.18695,3015.4499950408936,1.1863900423049927
2021-08-02 17:00:00,1.18695,1.18696,1.18652,1.18692,1579.0199949741364,1.1863974332809448
2021-08-02 18:00:00,1.1868,1.18737,1.18672,1.18737,1231.910002708435,1.1868717670440674
2021-08-02 19:00:00,1.18739,1.1874,1.18661,1.18711,1539.189992427826,1.1865819692611694
2021-08-02 20:00:00,1.18708,1.18722,1.18673,1.18718,756.1000002026558,1.1866523027420044
2021-08-02 21:00:00,1.18671,1.18725,1.18661,1.18714,932.8800033330916,1.186622977256775
2021-08-02 22:00:00,1.18708,1.18754,1.18702,1.18738,547.8349990844727,1.1868627071380615
2021-08-02 23:00:00,1.18736,1.18748,1.18721,1.1874,723.4299971610308,1.186874508857727
2021-08-03 00:00:00,1.18738,1.18785,1.18704,1.18717,1688.0900027751925,1.1866191625595093
2021-08-03 01:00:00,1.1872,1.18759,1.1868,1.18758,2763.6900024414062,1.187062382698059
2021-08-03 02:00:00,1.18748,1.18763,1.18701,1.18708,2454.510003566742,1.1865265369415283
2021-08-03 03:00:00,1.18705,1.18754,1.18702,1.18745,1590.430009841919,1.1869137287139893
2021-08-03 04:00:00,1.18744,1.18821,1.18742,1.18805,2944.069994211197,1.1875656843185425
2021-08-03 05:00:00,1.18802,1.18811,1.18725,1.18751,2076.0,1.1869508028030396
2021-08-03 06:00:00,1.18749,1.18791,1.1871,1.18729,4402.79002571106,1.1867234706878662
2021-08-03 07:00:00,1.1873,1.18837,1.18725,1.18783,3588.299982070923,1.1873308420181274
2021-08-03 08:00:00,1.18781,1.18846,1.18738,1.18847,2642.129999637604,1.1879838705062866
2021-08-03 09:00:00,1.18837,1.18865,1.18788,1.1885,2602.320001602173,1.1879733800888062
2021-08-03 10:00:00,1.18846,1.1891,1.18813,1.18878,2295.059987545013,1.1882617473602295
2021-08-03 11:00:00,1.18876,1.1893,1.18846,1.18932,2492.97998714447,1.1888316869735718
2021-08-03 12:00:00,1.18925,1.18897,1.18803,1.18862,3486.7700424194336,1.1880534887313843
2021-08-03 13:00:00,1.18862,1.18871,1.18615,1.18697,7718.929977416992,1.1863187551498413
2021-08-03 14:00:00,1.1869,1.18753,1.18578,1.18603,5321.510023117065,1.1854068040847778
2021-08-03 15:00:00,1.18587,1.1863,1.18535,1.186,3364.610006332397,1.1854418516159058
2021-08-03 16:00:00,1.18586,1.18683,1.18576,1.18687,2068.7300057411194,1.186378836631775
2021-08-03 17:00:00,1.18681,1.18697,1.18612,1.18638,1457.7299938201904,1.1858441829681396
2021-08-03 18:00:00,1.18637,1.18658,1.18616,1.18641,1557.3799924850464,1.1858795881271362
2021-08-03 19:00:00,1.18625,1.18675,1.18625,1.18661,869.3699996471405,1.1861258745193481
2021-08-03 20:00:00,1.18659,1.18647,1.18614,1.18646,1568.6199880838394,1.1859360933303833
2021-08-03 21:00:00,1.18632,1.18639,1.18615,1.18638,371.5727986097336,1.1858406066894531
2021-08-03 22:00:00,1.18629,1.18691,1.18627,1.18692,733.5865051150322,1.1864194869995117
2021-08-03 23:00:00,1.18693,1.18701,1.18672,1.18695,617.0699986815453,1.186428427696228
2021-08-04 00:00:00,1.18693,1.18687,1.18606,1.18618,1627.4800028800964,1.1855913400650024
2021-08-04 01:00:00,1.18617,1.18703,1.18617,1.18709,2463.8200058937077,1.1865874528884888
2021-08-04 02:00:00,1.18702,1.18735,1.1866,1.18735,2350.339988052845,1.1868581771850586
2021-08-04 03:00:00,1.18734,1.18752,1.18725,1.18739,729.9299982786179,1.1868433952331543
2021-08-04 04:00:00,1.18734,1.18737,1.18695,1.18717,940.2600033283234,1.1866236925125122
2021-08-04 05:00:00,1.18714,1.18756,1.18693,1.18725,1241.1199955940249,1.1867151260375977
2021-08-04 06:00:00,1.18716,1.18786,1.18686,1.18795,2049.6700015068054,1.1874558925628662
2021-08-04 07:00:00,1.18787,1.18797,1.1869,1.18771,2383.600006103516,1.187171220779419
2021-08-04 08:00:00,1.18768,1.18747,1.18419,1.18526,4036.480017662048,1.1845794916152954
2021-08-04 09:00:00,1.18508,1.18588,1.1848,1.18588,1702.0599961280825,1.1853199005126953
2021-08-04 10:00:00,1.18588,1.186,1.18543,1.18562,1425.8300073742869,1.1851093769073486
2021-08-04 11:00:00,1.18564,1.18654,1.18534,1.18641,2438.7400074005127,1.1858906745910645
2021-08-04 12:00:00,1.18633,1.1889,1.18595,1.18896,6254.919998168945,1.1886285543441772
2021-08-04 13:00:00,1.18887,1.18994,1.18864,1.1893,4950.669983863831,1.1888673305511475
2021-08-04 14:00:00,1.1891,1.18842,1.18365,1.18466,11452.130039215088,1.183885097503662
2021-08-04 15:00:00,1.18429,1.18468,1.18326,1.18423,4239.18999671936,1.1835787296295166
2021-08-04 16:00:00,1.18421,1.18423,1.18352,1.18385,2665.8100023269653,1.1833243370056152
2021-08-04 17:00:00,1.18381,1.1841,1.18354,1.18394,1420.980004787445,1.1833504438400269
2021-08-04 18:00:00,1.1839,1.18421,1.18356,1.18397,1939.3099961280825,1.1834338903427124
2021-08-04 19:00:00,1.18388,1.18411,1.18362,1.18383,848.1500034332275,1.1833144426345825
2021-08-04 20:00:00,1.18381,1.18386,1.18355,1.18374,690.1899988651276,1.1832325458526611
2021-08-04 21:00:00,1.18364,1.18371,1.18331,1.18358,341.0349962711334,1.1830668449401855
2021-08-04 22:00:00,1.18359,1.18389,1.18358,1.18382,616.900000333786,1.1833151578903198
2021-08-04 23:00:00,1.18381,1.18384,1.18368,1.18373,426.5799989700317,1.1832070350646973
2021-08-05 00:00:00,1.18373,1.18385,1.18315,1.18327,1547.1999995708466,1.1827067136764526
2021-08-05 01:00:00,1.18319,1.18387,1.18315,1.1836,1412.4299991130829,1.1830743551254272
2021-08-05 02:00:00,1.18356,1.1837,1.18321,1.18359,1222.2399978637695,1.1830657720565796
2021-08-05 03:00:00,1.18357,1.18366,1.18327,1.1834,1109.979996919632,1.1828441619873047
2021-08-05 04:00:00,1.1834,1.18368,1.18337,1.18363,646.469998717308,1.183104157447815
2021-08-05 05:00:00,1.18362,1.18379,1.1834,1.18366,631.4700003266335,1.1831358671188354
2021-08-05 06:00:00,1.18365,1.18392,1.18302,1.18379,2128.730013847351,1.183259129524231
2021-08-05 07:00:00,1.18376,1.18495,1.18361,1.18489,2803.790000915528,1.1844251155853271
2021-08-05 08:00:00,1.18485,1.18481,1.18298,1.18377,3116.940004348755,1.1831978559494019
2021-08-05 09:00:00,1.18371,1.18419,1.1828,1.18321,2578.0999989509583,1.182604193687439
2021-08-05 10:00:00,1.18322,1.18467,1.18322,1.18466,2958.870023727417,1.1842126846313477
2021-08-05 11:00:00,1.18459,1.18551,1.18424,1.18567,4527.179986953735,1.185230016708374
2021-08-05 12:00:00,1.1855,1.18555,1.18331,1.18384,6767.230031967163,1.183201789855957
2021-08-05 13:00:00,1.18358,1.18466,1.1832,1.18387,5623.140008926392,1.183293104171753
2021-08-05 14:00:00,1.18381,1.18511,1.18339,1.18392,5149.40002822876,1.1834208965301514
2021-08-05 15:00:00,1.18388,1.18451,1.18342,1.18373,3221.8300018310547,1.183169960975647
2021-08-05 16:00:00,1.18372,1.18411,1.18356,1.1839,1516.4499988555908,1.1833661794662476
2021-08-05 17:00:00,1.18389,1.18397,1.18316,1.18355,1377.9400055408478,1.18301260471344
2021-08-05 18:00:00,1.18354,1.18384,1.18313,1.18361,1021.1499969363211,1.1830788850784302
2021-08-05 19:00:00,1.18356,1.18367,1.1831,1.18358,1069.8499972820282,1.1830623149871826
2021-08-05 20:00:00,1.1836,1.18358,1.18305,1.18327,753.0700054168701,1.1827259063720703
2021-08-05 21:00:00,1.1832,1.1835,1.18309,1.18335,853.729990541935,1.1828219890594482
2021-08-05 22:00:00,1.18342,1.18349,1.18317,1.1832,449.85999941825867,1.1826716661453247
2021-08-05 23:00:00,1.18319,1.18342,1.18319,1.18338,327.64000248909,1.182856798171997
2021-08-06 00:00:00,1.18332,1.18327,1.18249,1.18255,1021.4799971580504,1.1819840669631958
2021-08-06 01:00:00,1.18253,1.18275,1.18239,1.18259,900.8200018405914,1.1820422410964966
2021-08-06 02:00:00,1.18261,1.18262,1.182,1.18213,1049.690004825592,1.1815900802612305
2021-08-06 03:00:00,1.18212,1.18247,1.18185,1.18231,580.8199966549873,1.1817768812179565
2021-08-06 04:00:00,1.18229,1.18255,1.18195,1.18257,550.2800025939941,1.1820696592330933
2021-08-06 05:00:00,1.18254,1.18265,1.18226,1.18247,713.0300003290176,1.181944727897644
2021-08-06 06:00:00,1.18244,1.18293,1.18216,1.18282,1873.4500064849851,1.1823135614395142
2021-08-06 07:00:00,1.1828,1.18296,1.1819,1.18248,2339.410011291504,1.181949496269226
2021-08-06 08:00:00,1.18242,1.18227,1.18074,1.18114,3022.1000022888184,1.1805288791656494
2021-08-06 09:00:00,1.18112,1.18122,1.18049,1.18098,1785.0900011062622,1.1804146766662598
2021-08-06 10:00:00,1.18096,1.18123,1.18043,1.18055,1678.360010623932,1.1800086498260498
2021-08-06 11:00:00,1.18047,1.18077,1.18004,1.18069,1942.5799944400787,1.1801538467407227
2021-08-06 12:00:00,1.18072,1.1808,1.17765,1.17878,15854.719902038574,1.178171992301941
2021-08-06 13:00:00,1.17842,1.17866,1.17674,1.17765,7025.630039215088,1.1770379543304443
2021-08-06 14:00:00,1.17742,1.17743,1.17549,1.17616,5731.799983978272,1.1755878925323486
2021-08-06 15:00:00,1.17608,1.17648,1.17577,1.17603,3067.860006332397,1.1754977703094482
2021-08-06 16:00:00,1.17604,1.17614,1.17543,1.17563,1139.8299908638,1.1751322746276855
2021-08-06 17:00:00,1.17559,1.17608,1.17559,1.176,1080.1399989128113,1.175527572631836
2021-08-06 18:00:00,1.176,1.17632,1.17571,1.17584,803.1000008583069,1.175371527671814
2021-08-06 19:00:00,1.17571,1.17613,1.1757,1.17595,997.5799969434738,1.1754696369171143
2021-08-06 20:00:00,1.17594,1.17638,1.17563,1.17606,1963.0599895119667,1.1755852699279785
2021-08-08 21:00:00,1.17596,1.17609,1.17577,1.17608,325.56999957561493,1.175581693649292
2021-08-08 22:00:00,1.17592,1.17583,1.17504,1.17543,2922.2300033569336,1.1748837232589722
2021-08-08 23:00:00,1.17544,1.17535,1.17422,1.17489,2926.00000667572,1.1743319034576416
2021-08-09 00:00:00,1.17477,1.17506,1.17424,1.17506,2176.0999970436096,1.1745482683181763
2021-08-09 01:00:00,1.17507,1.17585,1.17507,1.17542,2123.470016002655,1.174931526184082
2021-08-09 02:00:00,1.17536,1.17606,1.17531,1.17606,1035.9300026893616,1.1755850315093994
2021-08-09 03:00:00,1.17599,1.17605,1.17579,1.17591,827.9900009632111,1.1754027605056763
2021-08-09 04:00:00,1.1759,1.17632,1.17577,1.17635,651.2899954319,1.1758549213409424
2021-08-09 05:00:00,1.17631,1.17644,1.17578,1.17598,898.3800022602081,1.1754626035690308
2021-08-09 06:00:00,1.1758,1.17658,1.17564,1.17594,2410.7699995040894,1.17540442943573
2021-08-09 07:00:00,1.17588,1.17643,1.17548,1.1761,3388.040015220642,1.1755937337875366
2021-08-09 08:00:00,1.17578,1.1764,1.175,1.17555,3350.570016860962,1.1750050783157349
2021-08-09 09:00:00,1.17546,1.17622,1.17524,1.17619,2987.5000200271606,1.1756922006607056
2021-08-09 10:00:00,1.1761,1.17619,1.17519,1.1754,2178.899998188019,1.174871802330017
2021-08-09 11:00:00,1.17535,1.17646,1.17527,1.17638,2477.870001792908,1.1758955717086792
2021-08-09 12:00:00,1.17625,1.17687,1.17591,1.17617,2565.680000305176,1.1756895780563354
2021-08-09 13:00:00,1.1761,1.17664,1.17562,1.1763,4189.550012588501,1.1757798194885254
2021-08-09 14:00:00,1.17614,1.17604,1.17437,1.17447,3920.949991226196,1.1738839149475098
2021-08-09 15:00:00,1.17441,1.17528,1.17405,1.17486,3348.419991493225,1.174332857131958
2021-08-09 16:00:00,1.17481,1.17478,1.17405,1.17422,2037.3099975585935,1.1737217903137207
2021-08-09 17:00:00,1.1742,1.17448,1.17375,1.17438,1469.8999993801117,1.1738622188568115
2021-08-09 18:00:00,1.17433,1.17483,1.174,1.17427,1487.959990978241,1.1737878322601318
2021-08-09 19:00:00,1.17403,1.17417,1.17348,1.17357,1216.2899870872498,1.173046588897705
2021-08-09 20:00:00,1.17351,1.17372,1.1735,1.17361,653.5599994659424,1.1731172800064087
2021-08-09 21:00:00,1.17359,1.17378,1.17344,1.1738,2250.9750080108643,1.17333984375
2021-08-09 22:00:00,1.17384,1.17383,1.1736,1.17372,642.7850003242493,1.173230767250061
2021-08-09 23:00:00,1.17371,1.17369,1.17351,1.17364,212.29000037908557,1.1731427907943726
2021-08-10 00:00:00,1.17359,1.17376,1.17321,1.1738,1441.539991855621,1.1733195781707764
2021-08-10 01:00:00,1.17377,1.17391,1.1732,1.17328,1671.059991836548,1.1727650165557861
2021-08-10 02:00:00,1.17325,1.1739,1.1732,1.17391,1348.129995584488,1.1734322309494019
2021-08-10 03:00:00,1.17378,1.17397,1.17359,1.17388,2036.3900046348567,1.1734029054641724
2021-08-10 04:00:00,1.1739,1.1739,1.17355,1.17381,953.8699919357896,1.1732943058013916
2021-08-10 05:00:00,1.1738,1.17414,1.1737,1.17384,1694.1700041890144,1.1733427047729492
2021-08-10 06:00:00,1.17374,1.17422,1.17326,1.17392,3582.0500059127808,1.173426628112793
2021-08-10 07:00:00,1.17388,1.17402,1.1726,1.1732,3765.450016975403,1.1726628541946411
2021-08-10 08:00:00,1.17316,1.17386,1.17277,1.17321,2847.4499950408936,1.1726939678192139
2021-08-10 09:00:00,1.17318,1.17301,1.17223,1.17252,3620.7899827957153,1.1720024347305298
2021-08-10 10:00:00,1.17235,1.17263,1.17161,1.17266,4448.170008659363,1.1721574068069458
2021-08-10 11:00:00,1.17261,1.1726,1.17175,1.17221,5160.67001914978,1.171715259552002
2021-08-10 12:00:00,1.17221,1.17247,1.17159,1.17172,6704.559999465942,1.171202301979065
2021-08-10 13:00:00,1.1716,1.17199,1.17107,1.17166,6289.520009994507,1.1711786985397339
2021-08-10 14:00:00,1.17162,1.17216,1.17095,1.17202,9009.019954681396,1.1715712547302246
2021-08-10 15:00:00,1.17193,1.17242,1.17173,1.17209,5144.680039405823,1.1716262102127075
2021-08-10 16:00:00,1.17202,1.17215,1.17154,1.17163,3626.359989643097,1.1711268424987793
2021-08-10 17:00:00,1.17156,1.17185,1.17142,1.17183,3873.910007238388,1.1713539361953735
2021-08-10 18:00:00,1.17182,1.17233,1.17172,1.17226,2499.089988708496,1.1718130111694336
2021-08-10 19:00:00,1.17222,1.17222,1.17174,1.17184,2908.430001974106,1.1713354587554932
2021-08-10 20:00:00,1.17185,1.17202,1.17166,1.17206,1125.2799995541573,1.171566367149353
2021-08-10 21:00:00,1.17185,1.17194,1.17165,1.17193,635.3399936556816,1.1714476346969604
2021-08-10 22:00:00,1.17193,1.17216,1.17189,1.17218,682.8899962902069,1.1716938018798828
2021-08-10 23:00:00,1.17214,1.1722,1.17192,1.17201,341.6600012779236,1.171517014503479
2021-08-11 00:00:00,1.17195,1.1719,1.17129,1.17132,1103.4800074100494,1.1707886457443237
2021-08-11 01:00:00,1.17129,1.1721,1.17117,1.1721,1348.6999955177307,1.171640396118164
2021-08-11 02:00:00,1.17206,1.17251,1.17196,1.17251,866.4700025320053,1.1720716953277588
2021-08-11 03:00:00,1.1725,1.17251,1.17177,1.17184,1044.8200011253357,1.1713111400604248
2021-08-11 04:00:00,1.17185,1.17201,1.17169,1.17179,956.4000002518296,1.17128324508667
2021-08-11 05:00:00,1.1718,1.1721,1.17152,1.17175,1847.2400035858157,1.1712759733200073
2021-08-11 06:00:00,1.17172,1.17174,1.17073,1.17095,3256.6100075244904,1.1704225540161133
2021-08-11 07:00:00,1.17092,1.1714,1.17059,1.17128,3340.5899906158447,1.1707948446273804
2021-08-11 08:00:00,1.17127,1.17181,1.17092,1.17131,2161.009998321533,1.1708533763885498
2021-08-11 09:00:00,1.17123,1.17161,1.17096,1.17111,1946.2999844551089,1.1706162691116333
2021-08-11 10:00:00,1.17106,1.17155,1.17084,1.17167,2271.569986343384,1.1712204217910767
2021-08-11 11:00:00,1.17143,1.17177,1.17096,1.17162,2123.560010910034,1.1711589097976685
2021-08-11 12:00:00,1.17157,1.17446,1.1713,1.17378,11846.620021820068,1.1734094619750977
2021-08-11 13:00:00,1.17367,1.17465,1.17258,1.17355,7559.360008239746,1.1730951070785522
2021-08-11 14:00:00,1.17343,1.17406,1.17293,1.17395,4666.38996219635,1.1734323501586914
2021-08-11 15:00:00,1.17391,1.17415,1.17329,1.17366,1994.819990158081,1.1731568574905396
2021-08-11 16:00:00,1.17365,1.17482,1.1734,1.17485,1682.8199954032898,1.1743849515914917
2021-08-11 17:00:00,1.17483,1.17523,1.17441,1.17476,3417.9800119400024,1.1742604970932007
2021-08-11 18:00:00,1.17472,1.17473,1.17382,1.174,1779.6199927330017,1.173417329788208
2021-08-11 19:00:00,1.17384,1.17422,1.17377,1.17422,1045.0399985313416,1.173704743385315
2021-08-11 20:00:00,1.17421,1.17422,1.17381,1.17391,930.3699818253516,1.1734023094177246
2021-08-11 21:00:00,1.17381,1.17406,1.17358,1.17403,2614.7200022935867,1.1735169887542725
2021-08-11 22:00:00,1.17396,1.17421,1.17384,1.17418,658.999997138977,1.173698902130127
2021-08-11 23:00:00,1.17415,1.1742,1.17394,1.17419,571.9300006628036,1.173701524734497
2021-08-12 00:00:00,1.17415,1.17442,1.17375,1.17407,956.7800030708312,1.1735742092132568
2021-08-12 01:00:00,1.174,1.17411,1.17375,1.17402,1172.5399992465973,1.1735283136367798
2021-08-12 02:00:00,1.17398,1.17415,1.17345,1.1739,920.9500064849854,1.173405647277832
2021-08-12 03:00:00,1.17391,1.17446,1.17391,1.17449,802.0000050663948,1.1740272045135498
2021-08-12 04:00:00,1.17444,1.17455,1.17391,1.17397,756.8699972629547,1.173464298248291
2021-08-12 05:00:00,1.17396,1.1745,1.17396,1.17426,830.4099968075752,1.1737602949142456
2021-08-12 06:00:00,1.17411,1.17441,1.17351,1.17369,2408.039999961853,1.1731836795806885
2021-08-12 07:00:00,1.17354,1.17426,1.17326,1.17429,2641.6300191879272,1.1738073825836182
2021-08-12 08:00:00,1.17417,1.17481,1.17372,1.17469,2452.2300248146057,1.1742371320724487
2021-08-12 09:00:00,1.17466,1.17469,1.17408,1.17423,2201.4499912261963,1.173706293106079
2021-08-12 10:00:00,1.17416,1.17417,1.17339,1.17358,2051.370005130768,1.1730360984802246
2021-08-12 11:00:00,1.17358,1.17402,1.17321,1.17392,1867.5499958992004,1.1734368801116943
2021-08-12 12:00:00,1.17382,1.17406,1.17271,1.17413,5350.790019035339,1.173658847808838
2021-08-12 13:00:00,1.17397,1.17381,1.17236,1.17296,5470.659973144531,1.1724011898040771
2021-08-12 14:00:00,1.17292,1.1734,1.17236,1.17308,3550.310007095337,1.1725674867630005
2021-08-12 15:00:00,1.17296,1.17357,1.17268,1.17361,2434.720006942749,1.1731736660003662
2021-08-12 16:00:00,1.17348,1.17422,1.17338,1.17389,2075.2500042915344,1.1734222173690796
2021-08-12 17:00:00,1.17379,1.17423,1.17342,1.17393,2044.409999370575,1.1734410524368286
2021-08-12 18:00:00,1.17378,1.17374,1.17299,1.17315,1243.0699920654297,1.1726223230361938
2021-08-12 19:00:00,1.17299,1.17365,1.17299,1.17353,673.0199996232986,1.1730422973632812
2021-08-12 20:00:00,1.17351,1.17355,1.17288,1.17306,1274.289991080761,1.1725612878799438
2021-08-12 21:00:00,1.17287,1.17321,1.17283,1.17307,911.4799987077712,1.1725541353225708
2021-08-12 22:00:00,1.17307,1.17361,1.17305,1.17362,941.6899880170822,1.1731630563735962
2021-08-12 23:00:00,1.17363,1.17384,1.17348,1.17357,649.6800013780594,1.1730865240097046
2021-08-13 00:00:00,1.17357,1.1736,1.17327,1.17364,736.1699976325035,1.1731412410736084
2021-08-13 01:00:00,1.17359,1.17406,1.17344,1.17393,1024.199999332428,1.1734575033187866
2021-08-13 02:00:00,1.17391,1.17419,1.17388,1.17414,913.6699986457824,1.173660159111023
2021-08-13 03:00:00,1.17407,1.17413,1.17379,1.17397,1440.6400060653689,1.1734598875045776
2021-08-13 04:00:00,1.17396,1.17408,1.17381,1.17389,692.9800009727478,1.173377513885498
2021-08-13 05:00:00,1.17388,1.17394,1.17359,1.17368,736.9499993920326,1.1731683015823364
2021-08-13 06:00:00,1.17367,1.17382,1.17319,1.17329,1648.970004081726,1.1727644205093384
2021-08-13 07:00:00,1.17329,1.17382,1.17302,1.1736,2268.42000579834,1.173111081123352
2021-08-13 08:00:00,1.17347,1.17423,1.1734,1.17424,1717.4699993133545,1.1737910509109497
2021-08-13 09:00:00,1.17424,1.17492,1.17403,1.17492,1982.2800006866453,1.1744710206985474
2021-08-13 10:00:00,1.17493,1.17512,1.1746,1.17487,1586.010001897812,1.1743783950805664
2021-08-13 11:00:00,1.17488,1.17625,1.1748,1.17599,3321.459997177124,1.175545573234558
2021-08-13 12:00:00,1.17593,1.17686,1.17593,1.17664,3119.8200051784515,1.1761980056762695
2021-08-13 13:00:00,1.17659,1.17723,1.17638,1.1766,3974.269990921021,1.1760765314102173
2021-08-13 14:00:00,1.17657,1.17952,1.17647,1.17931,6753.299987792969,1.1789422035217285
2021-08-13 15:00:00,1.17918,1.18005,1.17893,1.1797,3384.3299884796143,1.179256558418274
2021-08-13 16:00:00,1.17958,1.18036,1.17954,1.18006,1886.3100004196167,1.1795101165771484
2021-08-13 17:00:00,1.18,1.18006,1.17976,1.17991,1423.8499975204468,1.1793744564056396
2021-08-13 18:00:00,1.17993,1.17998,1.17924,1.17958,1464.029999613762,1.1790101528167725
2021-08-13 19:00:00,1.17957,1.17979,1.17937,1.17988,1024.7099964618685,1.1793386936187744
2021-08-13 20:00:00,1.17979,1.1797,1.17933,1.1795,1718.810002326965,1.1789454221725464
2021-08-15 21:00:00,1.17934,1.17952,1.17932,1.17941,1218.7299908399582,1.1788575649261475
2021-08-15 22:00:00,1.17942,1.18005,1.17915,1.17939,1191.859991312027,1.1788744926452637
2021-08-15 23:00:00,1.17933,1.17958,1.17919,1.17943,386.6399966478348,1.1789225339889526
2021-08-16 00:00:00,1.17939,1.17969,1.17928,1.17955,1164.3000028133392,1.1790529489517212
2021-08-16 01:00:00,1.17955,1.18005,1.17944,1.17979,1107.990005016327,1.1793044805526733
2021-08-16 02:00:00,1.17977,1.17999,1.17959,1.17962,1257.9800028800964,1.1791125535964966
2021-08-16 03:00:00,1.1796,1.17945,1.17898,1.17904,1003.1500000357628,1.178497076034546
2021-08-16 04:00:00,1.17899,1.17941,1.17899,1.17936,359.4599999189377,1.1788582801818848
2021-08-16 05:00:00,1.17936,1.17936,1.17865,1.17867,726.5999979376793,1.1781362295150757
2021-08-16 06:00:00,1.17865,1.17924,1.17824,1.17859,2217.96000123024,1.1780492067337036
2021-08-16 07:00:00,1.17852,1.17923,1.17786,1.17811,3520.0199880599976,1.177583932876587
2021-08-16 08:00:00,1.17807,1.17906,1.17799,1.17872,2605.7399883270264,1.1782327890396118
2021-08-16 09:00:00,1.17871,1.17877,1.17778,1.17822,2103.9999902248383,1.1777065992355347
2021-08-16 10:00:00,1.17817,1.17862,1.17788,1.17814,1957.5300040245056,1.1776087284088135
2021-08-16 11:00:00,1.17816,1.17811,1.17672,1.17683,2178.369996547699,1.1762670278549194
2021-08-16 12:00:00,1.17682,1.17778,1.17681,1.17778,3952.179979324341,1.177293300628662
2021-08-16 13:00:00,1.17774,1.17862,1.17722,1.17747,4661.239992141724,1.1769851446151733
2021-08-16 14:00:00,1.17746,1.179,1.1773,1.17885,4577.78000831604,1.1783941984176636
2021-08-16 15:00:00,1.17876,1.17886,1.17749,1.17772,2878.89001083374,1.177190899848938
2021-08-16 16:00:00,1.1775,1.17803,1.17738,1.17752,1557.0399941205978,1.176956295967102
2021-08-16 17:00:00,1.17749,1.17771,1.17745,1.17774,1094.369996547699,1.177255630493164
2021-08-16 18:00:00,1.1777,1.1778,1.17747,1.17765,926.5199983119963,1.177129864692688
2021-08-16 19:00:00,1.17755,1.17792,1.17752,1.17781,869.8900039196014,1.1772892475128174
2021-08-16 20:00:00,1.17781,1.17771,1.1775,1.17765,773.7499993443489,1.1771316528320312
2021-08-16 21:00:00,1.17763,1.17778,1.17727,1.17771,1503.5000027418137,1.177193284034729
2021-08-16 22:00:00,1.1777,1.17788,1.17764,1.17788,293.2100006341934,1.1773794889450073
2021-08-16 23:00:00,1.17792,1.17804,1.17771,1.17776,367.8399976491928,1.177241563796997
2021-08-17 00:00:00,1.17776,1.17775,1.17722,1.17739,1400.6399926543236,1.176850438117981
2021-08-17 01:00:00,1.17741,1.17763,1.17694,1.17737,2037.9700099229813,1.1768487691879272
2021-08-17 02:00:00,1.17738,1.17742,1.17692,1.17722,1267.8200055360794,1.1767024993896484
2021-08-17 03:00:00,1.17719,1.17717,1.17666,1.17687,1137.2999987602234,1.1763337850570679
2021-08-17 04:00:00,1.17683,1.17701,1.1767,1.17684,895.0200036764145,1.17632257938385
2021-08-17 05:00:00,1.17686,1.17732,1.17684,1.17701,964.1899933815002,1.1765162944793701
2021-08-17 06:00:00,1.17701,1.17697,1.17602,1.17624,3398.849991798401,1.1756974458694458
2021-08-17 07:00:00,1.17609,1.17743,1.17602,1.17733,3918.459991455078,1.1768648624420166
2021-08-17 08:00:00,1.17722,1.17835,1.177,1.17776,2981.67999458313,1.1773170232772827
2021-08-17 09:00:00,1.17775,1.17766,1.17641,1.17717,2210.129984855652,1.176620364189148
2021-08-17 10:00:00,1.17717,1.17752,1.17645,1.17671,1876.21999502182,1.1761608123779297
2021-08-17 11:00:00,1.17666,1.17719,1.17614,1.17625,2625.4599962234497,1.1757161617279053
2021-08-17 12:00:00,1.17626,1.17683,1.17413,1.17439,6595.640036582947,1.1737812757492065
2021-08-17 13:00:00,1.17439,1.17442,1.17317,1.17387,6935.450019836426,1.1732984781265259
2021-08-17 14:00:00,1.17378,1.1737,1.1714,1.17178,5609.009990692139,1.1712093353271484
2021-08-17 15:00:00,1.1717,1.1718,1.17099,1.17135,4792.479999542236,1.1708076000213623
2021-08-17 16:00:00,1.17131,1.17175,1.17085,1.17107,2034.4799983501437,1.1706185340881348
2021-08-17 17:00:00,1.17085,1.17181,1.17083,1.1718,1879.45001912117,1.1713863611221313
2021-08-17 18:00:00,1.17178,1.17195,1.17103,1.1711,1565.7299962043762,1.1706417798995972
2021-08-17 19:00:00,1.17109,1.17131,1.17092,1.17136,1429.1700048446655,1.1709048748016357
